"Id","Expected"
23644,4.4141469764251
63356,3.31917018676217
32500,3.95498024555033
38986,3.87897717807921
72368,4.15635578259903
57699,4.26097056779987
8686,3.93211738245729
27241,3.87045167771391
55617,3.67152947618306
21665,3.19061481401189
43665,3.58043115260187
6525,3.53948172583369
81606,3.3955532324142
16562,3.16297149822053
12924,4.15186610170249
74030,3.50341636059408
32240,3.52019862635414
26177,3.22566185012057
30914,2.3298496049519
84956,3.48031303342289
81544,4.38068076126694
23327,4.1111739044057
51302,3.9493200683817
82259,3.65488365779792
13327,3.80062884571446
40579,3.59601237016795
31520,3.84272160631845
18295,3.08940529839675
156,3.37330436994494
47423,2.71343907942416
24423,4.04992306613835
61786,3.56582785247926
6377,3.37607519298063
27511,3.40455454369083
71064,2.69360036562126
77558,3.11737107396724
64229,2.71401669916881
22659,3.45026865874139
21731,3.59009680728943
52631,3.53326640136691
219,4.25436856472891
19770,4.21142961274888
25480,4.47084005807589
45585,3.81794112578208
46241,3.46805063548224
16141,4.38748464804924
41559,3.94318099254426
11836,3.49627925321102
22550,4.03824144326793
75769,4.55608077523975
43641,3.07601274624731
14018,3.7315128548792
3312,3.39696446744858
51567,3.63081089022718
74832,4.89814258394537
35638,3.77606303409633
79164,3.60318062818566
17453,3.87998461679361
58730,3.40441831928499
48821,3.99809736488631
75917,4.02223392001658
45396,3.64770394058228
46054,3.55102250529921
43085,4.49592400174156
18575,3.38735347407055
57244,3.41337686660387
17401,4.40951682265039
75385,2.94717020719714
14327,2.64679415726129
46369,4.08721903043686
59122,3.51991369624904
29559,4.52852964614801
82452,3.96116361058618
6241,4.60061207267473
47343,4.24906641129876
8204,4.04881972965166
82859,2.80981981141831
67463,3.74627058190117
37260,3.58744995928156
7375,4.08086759503077
24187,3.64768391640128
24083,3.83763337675321
59697,3.1540816550928
14007,3.88609044646617
18246,3.53065287442068
77234,4.27683316229917
36944,4.04929258578902
16007,2.82057952193404
54644,2.14997086084899
56424,4.00054409809075
46380,2.72062339766217
48543,2.5757528561304
64125,4.26379909777857
64655,3.13186611872407
83199,4.85670064929052
9778,2.72166360156638
20528,3.38484881921781
15501,3.90312733973997
82677,3.88974010033379
12610,3.19190348835771
52299,5
64810,3.84221061567816
30752,3.07498534767305
37117,4.05240886995754
11748,3.18988172187875
19000,3.30430787689019
11215,3.51459028415601
74301,2.62901115119245
47225,3.44659529627014
55140,3.33497498009126
15466,3.94495973785425
22013,4.23626118976209
11283,3.30177579371994
71275,3.23778950379159
19097,3.54367253835697
13802,3.04476996296167
16365,4.22440611286763
83269,5
61195,3.87124866057429
18916,3.78615639841592
14299,3.5714172275926
10013,3.57123608581897
40864,4.1382274339692
48937,3.87467664987612
52246,3.01408676427201
66736,3.5780422829937
36812,3.15493471189337
44653,3.96225300722675
76681,4.1828618532949
80217,3.35898839099569
6001,3.09479345917405
79826,3.5753373941895
79979,3.82854018536656
19806,2.78985245172818
18206,3.59386215076347
75365,3.02947556803689
74460,3.1029779695834
59856,3.76710821717687
81014,3.30722604902
75109,3.72738664350508
81699,3.74274723866142
68842,2.93264888997332
8076,3.55620382053281
20914,3.1702812389932
1140,3.50502753905399
9554,4.23952204652252
6580,4.25795616322849
44326,3.1267787046806
99,3.44256396912767
72674,3.48897866857415
16787,3.20932835732219
30684,3.358691203844
64752,3.34152056378104
57682,3.73546165682751
84059,2.8615487217951
34186,3.98653407574772
55806,3.8091429644583
84610,3.04813759219326
30869,3.00846484282514
31137,3.34936556108401
66497,2.74395699655308
7564,3.6405490157896
73797,3.46036980995199
61773,3.19860683679896
18098,3.43458049414349
79704,3.75190808096405
24148,3.60377407538871
84500,2.9160466766995
79710,3.3110432072876
3180,3.14920976032059
35122,3.71675365732283
21487,3.63907184110176
32265,3.68022494877426
24854,3.29232440292139
3489,3.29808993036009
27198,3.84761408489948
74205,3.3679699046301
24509,3.92127893275163
33676,3.96206879039674
36333,3.81853100479021
49805,4.07888331576492
47869,4.03818123695785
79528,3.67576725783181
58617,3.56034640486195
72438,2.37834537118936
30805,4.02623847365717
7135,3.12053021561329
21463,2.89252702133241
34171,4.0423155270936
63659,3.57709141206952
62212,3.62837738426152
24389,2.78874260422341
58692,3.31386107370814
41188,3.20185183507269
13385,3.77374894905731
281,4.43840911159668
21706,5
57057,4.61303155133566
44322,3.18769799635428
365,3.19922414091893
16996,3.8121701202905
64438,2.54581597219778
51305,3.1349866108126
69247,3.36363728960539
20722,3.68070039850075
38108,3.21412164368582
84797,3.71388254062922
30061,3.17838303246026
22244,3.62721607432863
71777,3.43594620139215
50729,3.46567888657609
7659,4.65041649582158
36197,3.41206063962973
69998,2.76563316241119
18193,2.72940139457733
52017,2.60902120276117
61560,3.61582026113375
73096,4.4205407392067
6668,3.12897049372144
59849,3.50572478842126
12838,3.89093027640672
66467,2.76627385238099
63234,4.67138651954235
59261,3.89676711704373
50901,2.68899155339912
10075,3.27292659901255
21875,2.87663284019266
7091,3.15929126898967
20544,3.24827969084363
41608,3.37427620074772
11222,3.7312294525759
34278,3.17659888995848
52946,3.6550812953866
69198,3.9980862210703
21323,3.3570438099647
64858,2.78272317072483
46387,3.51929726332659
36520,4.13101982897138
56823,3.24893268738034
40161,3.42076927878358
81309,3.78136971574187
32468,3.05439802879683
60725,4.23637366470582
46965,2.99151082859665
51933,3.73012739452317
42558,3.2779417804261
81768,3.46847387684276
1454,3.47416931518267
48592,3.4016925408498
5439,3.35509910314274
83846,3.7223014439212
71219,3.46954993727955
25687,3.32063073898592
5294,3.82763264161456
55727,4.25187617956552
40945,3.08433955461842
79602,3.07896313030142
31544,3.48983651523255
23100,3.78670585605357
57421,3.90573837845034
82008,2.76820741700306
45566,4.75001483563047
25600,3.6674127042369
16534,3.35106038956085
38934,4.4271380730701
37838,1.90763873897911
9133,3.98706374086318
25915,2.89289055827573
39287,3.98901873825322
9584,3.50545979947056
22084,3.37494489327001
42680,3.28523294032999
40707,2.5359309214618
36488,4.26487105651589
14911,2.80924859398183
14138,3.65137572184356
75573,2.59990904945685
43743,3.51313456109343
20538,3.47775164238332
6543,2.88003626066053
71737,3.11841510045895
25902,3.56063493890942
49684,3.73965734931357
10649,3.89631478810298
57644,3.39679218616769
72621,3.97458562318989
15107,3.6854813039705
73704,4.95119490669458
73993,3.51345001510135
36555,4.10395759471246
47132,3.26902221757888
29267,3.27136193652429
