"Id","Expected"
23644,4.1491440910354
63356,3.43272714875327
32500,3.92732989409579
38986,3.43272714875327
72368,4.31482038000765
57699,3.77536133854038
8686,3.43272714875327
27241,4.05093559315446
55617,3.32300885646662
21665,3.70267027124378
43665,3.48250507535517
6525,3.43272714875327
81606,3.77560486997802
16562,3.43272714875327
12924,3.43272714875327
74030,4.41886187180302
32240,3.43272714875327
26177,3.43272714875327
30914,2.93122162743493
84956,3.43272714875327
81544,3.79394085265587
23327,3.56127697603852
51302,3.21336125967239
82259,3.79193736414818
13327,4.23588063210651
40579,3.43272714875327
31520,4.42606483448541
18295,3.43272714875327
156,4.02721943869525
47423,3.43272714875327
24423,3.59355544191865
61786,3.26514950728364
6377,3.64692280227423
27511,3.72288247319711
71064,3.43272714875327
77558,3.87284920897535
64229,3.43272714875327
22659,4.58908024206159
21731,3.669263771829
52631,3.43272714875327
219,3.81325585454022
19770,3.82389222130194
25480,3.43272714875327
45585,3.43272714875327
46241,4.35594863562005
16141,4.08530087624553
41559,3.43272714875327
11836,3.62421393154501
22550,5
75769,3.43272714875327
43641,3.732314565007
14018,4.33981252690668
3312,4.17347953851261
51567,3.99691805739408
74832,3.71653791610531
35638,3.65657789483375
79164,3.43272714875327
17453,3.43272714875327
58730,4.09496380129567
48821,4.1552615056005
75917,3.57721263031431
45396,3.10794262066139
46054,3.43272714875327
43085,3.70447150617063
18575,5
57244,3.61333400070457
17401,4.94883399771996
75385,3.69541336092338
14327,3.43272714875327
46369,3.87421056463422
59122,4.08394602884513
29559,2.99235143580894
82452,3.96722379904456
6241,3.82938961056229
47343,3.54274729563823
8204,3.50405889233802
82859,3.43272714875327
67463,4.66384943218163
37260,3.37692887644485
7375,3.9432848213649
24187,3.93622462602824
24083,3.97365953760431
59697,3.43272714875327
14007,3.89823561495799
18246,4.18532443894927
77234,3.43272714875327
36944,3.43272714875327
16007,4.36515065168588
54644,3.43272714875327
56424,3.58854482494655
46380,3.73582662433417
48543,3.43272714875327
64125,3.43272714875327
64655,2.88700252206638
83199,4.53425761287338
9778,5
20528,3.77679862377415
15501,3.79344760316603
82677,3.74471517277163
12610,4.01892299508514
52299,3.43272714875327
64810,3.43272714875327
30752,3.85097459537733
37117,4.01419311113306
11748,3.57098304989544
19000,3.55967010319745
11215,4.29183001208918
74301,5
47225,4.28658910922457
55140,4.13449618817427
15466,3.74691779760054
22013,3.43272714875327
11283,4.01178627518923
71275,3.2073191507739
19097,3.94125977360501
13802,2.53529621586782
16365,3.81114150522266
83269,4.75166780299999
61195,3.43272714875327
18916,3.30018127814504
14299,2.37576739214056
10013,3.25988326364416
40864,3.43272714875327
48937,4.30271242291615
52246,2.63512961744166
66736,4.71453151548654
36812,3.8437634325045
44653,3.43272714875327
76681,3.43272714875327
80217,4.18197846550364
6001,3.43272714875327
79826,4.18925905221865
79979,3.43272714875327
19806,3.64705553616959
18206,3.43272714875327
75365,3.6118313843238
74460,3.66890008725407
59856,3.43272714875327
81014,4.06846326762184
75109,5
81699,2.78872211834287
68842,3.43272714875327
8076,3.43272714875327
20914,3.43272714875327
1140,4.15515455655847
9554,3.83006222304613
6580,4.57602893682389
44326,3.5575694786939
99,4.98920387978652
72674,4.36290842956581
16787,4.24250366294095
30684,4.2345160254805
64752,4.49366966173197
57682,3.43272714875327
84059,3.96250724781041
34186,3.43272714875327
55806,3.57073932927465
84610,3.43272714875327
30869,4.03613174346633
31137,3.43272714875327
66497,5
7564,2.63512961744166
73797,4.75717739639613
61773,5
18098,5
79704,4.68398974542789
24148,4.69295655072242
84500,3.43272714875327
79710,3.58626569958331
3180,4.21391456071746
35122,3.68149842474671
21487,3.81085319616867
32265,3.9869047547265
24854,2.29601711930641
3489,3.74767802225078
27198,3.71395160551581
74205,4.07361942988389
24509,4.04575095336721
33676,3.77124169393775
36333,4.02442424393999
49805,3.72704942600724
47869,3.41421536221793
79528,5
58617,4.02122891974209
72438,3.90515345899954
30805,3.68907235797447
7135,1.83753208613004
21463,3.95202224205027
34171,3.43272714875327
63659,3.43272714875327
62212,3.85562933101361
24389,4.83119710974255
58692,4.15515455655847
41188,3.43272714875327
13385,3.66455531540372
281,3.43272714875327
21706,4.42321234122898
57057,4.31009029635348
44322,4.43443507555988
365,4.01409044926111
16996,3.50557698753651
64438,3.68907235797447
51305,4.9837787204076
69247,5
20722,3.43272714875327
38108,3.43272714875327
84797,4.31202091825108
30061,3.12818347427125
22244,3.85552381282706
71777,3.5914058418085
50729,3.52929630353776
7659,3.43272714875327
36197,3.6313946858997
69998,3.43272714875327
18193,3.6418508720653
52017,4.85319649740566
61560,3.4341565741576
73096,4.04525947566886
6668,3.55362520060487
59849,3.43272714875327
12838,3.43272714875327
66467,3.43272714875327
63234,4.51459192645535
59261,3.43272714875327
50901,3.99841895629676
10075,4.34067190852267
21875,3.43272714875327
7091,3.45456581114493
20544,3.43272714875327
41608,4.42606483448541
11222,2.64047470398728
34278,3.96712470459103
52946,3.1828773196677
69198,3.58266491263737
21323,3.61753416005227
64858,3.9001801773331
46387,3.43272714875327
36520,4.75166780299999
56823,2.53109515683579
40161,3.79064370261358
81309,3.9840387301957
32468,3.74767802225078
60725,4.13617356888805
46965,3.51806695006028
51933,3.43272714875327
42558,3.76383971066398
81768,3.83625815309522
1454,3.9001801773331
48592,3.43272714875327
5439,3.43272714875327
83846,3.43272714875327
71219,3.76032186989955
25687,3.96250724781041
5294,3.8180846050113
55727,3.72704942600724
40945,3.43272714875327
79602,2.15005630725804
31544,3.43272714875327
23100,3.53001833844591
57421,3.56300094360339
82008,4.09082819267905
45566,3.63648872531371
25600,3.43272714875327
16534,3.50987959036353
38934,3.43272714875327
37838,3.43272714875327
9133,3.43272714875327
25915,4.02154085509983
39287,3.43272714875327
9584,3.57345190527297
22084,4.0566185754918
42680,3.59257843187341
40707,4.27083000392502
36488,3.43272714875327
